CPMG	%
CPMG_000.csv	0.3577794
CPMG_001.csv	0.7039193
CPMG_002.csv	0.1351444
CPMG_003.csv	0.31485972
CPMG_004.csv	0.06891754
CPMG_005.csv	0.13311954
CPMG_006.csv	0.34314948
CPMG_007.csv	0.53846896
CPMG_008.csv	0.24076873
CPMG_009.csv	0.42419368
CPMG_010.csv	0.6066469
CPMG_011.csv	0.51105875
CPMG_012.csv	0.16198707
CPMG_013.csv	0.33140102
CPMG_014.csv	0.23115017
CPMG_015.csv	0.68962204
CPMG_016.csv	0.34263393
CPMG_017.csv	0.23648962
CPMG_018.csv	0.17987539
CPMG_019.csv	0.74713206
CPMG_020.csv	0.13056132
CPMG_021.csv	0.38211018
CPMG_022.csv	0.41859198
CPMG_023.csv	0.51427406
CPMG_024.csv	0.47564298
CPMG_025.csv	0.4835867
CPMG_026.csv	0.14881417
CPMG_027.csv	0.1622861
CPMG_028.csv	0.4739223
CPMG_029.csv	0.1301828
CPMG_030.csv	0.7558485
CPMG_031.csv	0.09553431
CPMG_032.csv	0.08525242
CPMG_033.csv	0.15168324
CPMG_034.csv	0.6677797
CPMG_035.csv	0.37105566
CPMG_036.csv	0.6448461
CPMG_037.csv	0.38247257
CPMG_038.csv	0.07513582
CPMG_039.csv	0.7364937
CPMG_040.csv	0.23407465
CPMG_041.csv	0.29152834
CPMG_042.csv	0.6470177
CPMG_043.csv	0.07986219
CPMG_044.csv	0.28219682
CPMG_045.csv	0.2045992
CPMG_046.csv	0.22419417
CPMG_047.csv	0.28440294
CPMG_048.csv	0.24077222
CPMG_049.csv	0.46444732
CPMG_050.csv	0.5515642
CPMG_051.csv	0.08871046
CPMG_052.csv	0.10045066
CPMG_053.csv	0.103288576
CPMG_054.csv	0.16605774
CPMG_055.csv	0.680322
CPMG_056.csv	0.24612483
CPMG_057.csv	0.67191386
CPMG_058.csv	0.30500752
CPMG_059.csv	0.7242582
CPMG_060.csv	0.70310557
CPMG_061.csv	0.14469299
CPMG_062.csv	0.2636363
CPMG_063.csv	0.116853
CPMG_064.csv	0.088292316
CPMG_065.csv	0.70817447
CPMG_066.csv	0.23820876
CPMG_067.csv	0.45445108
CPMG_068.csv	0.22959894
CPMG_069.csv	0.5533118
CPMG_070.csv	0.53261
CPMG_071.csv	0.22401893
CPMG_072.csv	0.33455092
CPMG_073.csv	0.2714972
CPMG_074.csv	0.1786276
CPMG_075.csv	0.5283184
CPMG_076.csv	0.16959728
CPMG_077.csv	0.40327936
CPMG_078.csv	0.4467618
CPMG_079.csv	0.62618566
CPMG_080.csv	0.42269284
CPMG_081.csv	0.42076808
CPMG_082.csv	0.25767276
CPMG_083.csv	0.3594271
CPMG_084.csv	0.09102024
CPMG_085.csv	0.2658219
CPMG_086.csv	0.16273525
CPMG_087.csv	0.36423758
CPMG_088.csv	0.3537507
CPMG_089.csv	0.5953795
CPMG_090.csv	0.45114526
CPMG_091.csv	0.15305418
CPMG_092.csv	0.33268055
CPMG_093.csv	0.49097
CPMG_094.csv	0.6120459
CPMG_095.csv	0.18971276
CPMG_096.csv	0.17238644
CPMG_097.csv	0.18415311
CPMG_098.csv	0.19981125
CPMG_099.csv	0.66691387
CPMG_100.csv	0.18446442
CPMG_101.csv	0.19036461
CPMG_102.csv	0.25868055
CPMG_103.csv	0.21205342
CPMG_104.csv	0.40082806
CPMG_105.csv	0.13473733
CPMG_106.csv	0.1581457
CPMG_107.csv	0.39973754
CPMG_108.csv	0.5188251
CPMG_109.csv	0.56471634
CPMG_110.csv	0.29324546
CPMG_111.csv	0.692999
CPMG_112.csv	0.12927851
CPMG_113.csv	0.5981895
CPMG_114.csv	0.12516555
CPMG_115.csv	0.115117796
CPMG_116.csv	0.097401984
CPMG_117.csv	0.73165333
CPMG_118.csv	0.4801417
CPMG_119.csv	0.12467461
CPMG_120.csv	0.07890002
CPMG_121.csv	0.5264497
CPMG_122.csv	0.27581975
CPMG_123.csv	0.49824882
CPMG_124.csv	0.500065
CPMG_125.csv	0.6079688
CPMG_126.csv	0.14067525
CPMG_127.csv	0.57747185
CPMG_128.csv	0.41239354
CPMG_129.csv	0.16481051
CPMG_130.csv	0.1000448
CPMG_131.csv	0.46033478
CPMG_132.csv	0.19068585
CPMG_133.csv	0.46241423
CPMG_134.csv	0.45738202
CPMG_135.csv	0.33524024
CPMG_136.csv	0.27850324
CPMG_137.csv	0.19768092
CPMG_138.csv	0.41952577
CPMG_139.csv	0.15507472
CPMG_140.csv	0.33403093
CPMG_141.csv	0.30857298
CPMG_142.csv	0.72820044
CPMG_143.csv	0.121580616
CPMG_144.csv	0.49213126
CPMG_145.csv	0.12911996
CPMG_146.csv	0.33153826
CPMG_147.csv	0.71716774
CPMG_148.csv	0.22572304
CPMG_149.csv	0.33989078
