CPMG	%
CPMG_000.csv	0.3381833
CPMG_001.csv	0.7034728
CPMG_002.csv	0.13218014
CPMG_003.csv	0.31665534
CPMG_004.csv	0.059575222
CPMG_005.csv	0.15549128
CPMG_006.csv	0.3548406
CPMG_007.csv	0.5557621
CPMG_008.csv	0.26251256
CPMG_009.csv	0.40947405
CPMG_010.csv	0.603352
CPMG_011.csv	0.5238271
CPMG_012.csv	0.13814357
CPMG_013.csv	0.31163844
CPMG_014.csv	0.21971284
CPMG_015.csv	0.6853989
CPMG_016.csv	0.32433638
CPMG_017.csv	0.22259688
CPMG_018.csv	0.18481368
CPMG_019.csv	0.7411433
CPMG_020.csv	0.15941454
CPMG_021.csv	0.3981333
CPMG_022.csv	0.4719799
CPMG_023.csv	0.4817052
CPMG_024.csv	0.50671446
CPMG_025.csv	0.49769822
CPMG_026.csv	0.17128828
CPMG_027.csv	0.18766853
CPMG_028.csv	0.46844304
CPMG_029.csv	0.13131171
CPMG_030.csv	0.7519448
CPMG_031.csv	0.09533616
CPMG_032.csv	0.08537255
CPMG_033.csv	0.14488111
CPMG_034.csv	0.66558075
CPMG_035.csv	0.3808764
CPMG_036.csv	0.65094286
CPMG_037.csv	0.39907965
CPMG_038.csv	0.068406425
CPMG_039.csv	0.72248447
CPMG_040.csv	0.23768939
CPMG_041.csv	0.2976096
CPMG_042.csv	0.64350456
CPMG_043.csv	0.07797442
CPMG_044.csv	0.30138963
CPMG_045.csv	0.22235467
CPMG_046.csv	0.18095686
CPMG_047.csv	0.3068178
CPMG_048.csv	0.277081
CPMG_049.csv	0.4599982
CPMG_050.csv	0.60625017
CPMG_051.csv	0.09928943
CPMG_052.csv	0.11879562
CPMG_053.csv	0.105020255
CPMG_054.csv	0.1896226
CPMG_055.csv	0.68741524
CPMG_056.csv	0.24703212
CPMG_057.csv	0.6683243
CPMG_058.csv	0.30452523
CPMG_059.csv	0.7243062
CPMG_060.csv	0.7070846
CPMG_061.csv	0.16329944
CPMG_062.csv	0.26728013
CPMG_063.csv	0.10786038
CPMG_064.csv	0.08224455
CPMG_065.csv	0.711947
CPMG_066.csv	0.26102737
CPMG_067.csv	0.45616883
