CPMG	%
CPMG_000.csv	0.3773755
CPMG_001.csv	0.7043658
CPMG_002.csv	0.13810866
CPMG_003.csv	0.3130641
CPMG_004.csv	0.07825986
CPMG_005.csv	0.1107478
CPMG_006.csv	0.33145833
CPMG_007.csv	0.5211758
CPMG_008.csv	0.2190249
CPMG_009.csv	0.43891332
CPMG_010.csv	0.6099418
CPMG_011.csv	0.49829045
CPMG_012.csv	0.18583055
CPMG_013.csv	0.3511636
CPMG_014.csv	0.24258749
CPMG_015.csv	0.6938452
CPMG_016.csv	0.3609315
CPMG_017.csv	0.25038236
CPMG_018.csv	0.1749371
CPMG_019.csv	0.75312084
CPMG_020.csv	0.101708084
CPMG_021.csv	0.36608702
CPMG_022.csv	0.36520407
CPMG_023.csv	0.54684293
CPMG_024.csv	0.4445715
CPMG_025.csv	0.46947518
CPMG_026.csv	0.12634006
CPMG_027.csv	0.13690369
CPMG_028.csv	0.4794016
CPMG_029.csv	0.12905388
CPMG_030.csv	0.7597522
CPMG_031.csv	0.09573245
CPMG_032.csv	0.085132286
CPMG_033.csv	0.15848538
CPMG_034.csv	0.66997856
CPMG_035.csv	0.36123496
CPMG_036.csv	0.63874936
CPMG_037.csv	0.36586547
CPMG_038.csv	0.081865214
CPMG_039.csv	0.7505029
CPMG_040.csv	0.23045991
CPMG_041.csv	0.28544706
CPMG_042.csv	0.6505308
CPMG_043.csv	0.08174997
CPMG_044.csv	0.26300403
CPMG_045.csv	0.18684374
CPMG_046.csv	0.2674315
CPMG_047.csv	0.26198807
CPMG_048.csv	0.2044634
CPMG_049.csv	0.46889642
CPMG_050.csv	0.4968783
CPMG_051.csv	0.078131475
CPMG_052.csv	0.082105696
CPMG_053.csv	0.101556905
CPMG_054.csv	0.14249288
CPMG_055.csv	0.67322874
CPMG_056.csv	0.24521755
CPMG_057.csv	0.67550343
CPMG_058.csv	0.30548984
CPMG_059.csv	0.72421014
CPMG_060.csv	0.69912654
CPMG_061.csv	0.12608652
CPMG_062.csv	0.25999245
CPMG_063.csv	0.12584563
CPMG_064.csv	0.094340086
CPMG_065.csv	0.70440197
CPMG_066.csv	0.21539015
CPMG_067.csv	0.45273334
CPMG_068.csv	0.22590615
CPMG_069.csv	0.5487875
CPMG_070.csv	0.53126466
CPMG_071.csv	0.20447518
CPMG_072.csv	0.32679954
CPMG_073.csv	0.29947066
CPMG_074.csv	0.21084219
CPMG_075.csv	0.5481717
CPMG_076.csv	0.19436951
CPMG_077.csv	0.38343114
CPMG_078.csv	0.4311842
CPMG_079.csv	0.631438
CPMG_080.csv	0.40717337
CPMG_081.csv	0.405931
CPMG_082.csv	0.30007428
CPMG_083.csv	0.34099847
CPMG_084.csv	0.10921094
CPMG_085.csv	0.2570238
CPMG_086.csv	0.16210249
CPMG_087.csv	0.32453027
CPMG_088.csv	0.36774224
CPMG_089.csv	0.5910022
CPMG_090.csv	0.45500758
CPMG_091.csv	0.14659722
CPMG_092.csv	0.33135238
CPMG_093.csv	0.46696413
CPMG_094.csv	0.60897255
CPMG_095.csv	0.18359691
CPMG_096.csv	0.17406276
CPMG_097.csv	0.18711014
CPMG_098.csv	0.1601218
CPMG_099.csv	0.6563077
CPMG_100.csv	0.1801611
CPMG_101.csv	0.18388931
CPMG_102.csv	0.26224002
CPMG_103.csv	0.21293984
CPMG_104.csv	0.40337944
CPMG_105.csv	0.15496874
CPMG_106.csv	0.18009517
